filename,ground_truth,prediction
cv-valid-dev/sample-000163.mp3,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS
cv-valid-dev/sample-000164.mp3,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY
cv-valid-dev/sample-000165.mp3,HE FELT WEIGHTED DOWN BY THE CENTURIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT,HE FELT WEIGHTED DOWN BY THE SENTRIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT
cv-valid-dev/sample-000166.mp3,FATIMA THE GIRL SAID AVERTING HER EYES,FADIMA THE VEROTATEAVURTING HER EYES
cv-valid-dev/sample-000167.mp3,THE BOY WAS RELIEVED,THE BOY WAS RELIEVED
cv-valid-dev/sample-000168.mp3,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE
cv-valid-dev/sample-000169.mp3,I'M NOT RUBBING IT IN,NOT ROBEDY DID
cv-valid-dev/sample-000170.mp3,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST
cv-valid-dev/sample-000171.mp3,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY
cv-valid-dev/sample-000172.mp3,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY
cv-valid-dev/sample-000173.mp3,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN
cv-valid-dev/sample-000174.mp3,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY,THE WOMAN SAID SHE HAD NEVER HAD OF SUCH A PERSONAND HURRIED AWAY
cv-valid-dev/sample-000175.mp3,WHAT BOAT YOU SAILING ON,WHAT BOAT ARE YOU SAILING ON
cv-valid-dev/sample-000176.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
cv-valid-dev/sample-000177.mp3,WHAT'S THE MATTER WITH ELEANOR,WHAT'S THE MATTER WITH ELEANOR
cv-valid-dev/sample-000178.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
cv-valid-dev/sample-000179.mp3,WORKED HARD JUST TO HAVE FOOD AND WATER LIKE THE SHEEP,WELK'S HARD JUST TO HAVE FOOD AND WATER LIKE THE SHIP
cv-valid-dev/sample-000180.mp3,WHAT A LOAD OF TRASH SARAH OPINED,WHAT A LOAD OF TRASH SARA APPINED
cv-valid-dev/sample-000181.mp3,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,REST WELL TO NIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT
cv-valid-dev/sample-000182.mp3,THE TEENAGERS PUT ON RED HOODIES FOR THEIR ANNUAL TOBOGGAN RUN,THE TEAN AJORS PUT ON RED HOODIES FOR THEIR ANNUAL TO BALGENRAM
cv-valid-dev/sample-000183.mp3,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID,LEARN TO RECOGNIZE OMINENTS AND FOLLOW THEM THE OLD KING HAD SAID
cv-valid-dev/sample-000184.mp3,BERLIN CAN BE SO LOVELY THIS TIME OF YEAR,BERLIN CAN BE SO LOVELY THIS TIME OF YEAR
cv-valid-dev/sample-000185.mp3,LAURA TOOK OUT A CIGARETTE AND PLACED IT IN HER MOUTH,LAURA TOOK OUT A CIGARETTE AND PLACED IT IN HER MOU
cv-valid-dev/sample-000186.mp3,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT ITS DESTINY TO THE END
cv-valid-dev/sample-000187.mp3,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM
cv-valid-dev/sample-000188.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-dev/sample-000189.mp3,CROOKS DON'T PAY TAXES,CRUKS DON'T PAY TEXAS
cv-valid-dev/sample-000190.mp3,THE OMENS HAD TOLD HIM SO,THE OMENS HAD TOLD HIM SO
cv-valid-dev/sample-000191.mp3,BUT THE BOY KNEW THAT HE WAS REFERRING TO FATIMA,BUT THE BOY KNEW THAT HE WAS REFERRING TO FADEMER
cv-valid-dev/sample-000192.mp3,THE ARAB ACCEPTED THEM WITHOUT A WORD,THE ARAB ACCEPTED THEM WITHOUT A WORD
cv-valid-dev/sample-000193.mp3,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
cv-valid-dev/sample-000194.mp3,WELCOME TO DAVE'S GUITAR SESSION,WELCOME TO DAVE'S GET OUR SESSION
cv-valid-dev/sample-000195.mp3,IS THAT JOB STILL OPEN,IS THAT JOB STILL OPEN
cv-valid-dev/sample-000196.mp3,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TO
cv-valid-dev/sample-000197.mp3,HE BELIEVED IN OMENS,HE BELIEVED IN OLMONDS
cv-valid-dev/sample-000198.mp3,ON TOP OF ALL THAT THE WEEDS KEEP GROWING AND THE GARBAGE HAS TO BE TAKEN OUT,ON TOP OF ALL THAT THE WEEDS KEEP GROWING AND THE DARBET HAS TO BE TAKEN OUT
cv-valid-dev/sample-000199.mp3,BUT A LOVELY CHAP,BOUGHT A LOVELY JAP
cv-valid-dev/sample-000200.mp3,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS
cv-valid-dev/sample-000201.mp3,THAT'S NOT SO BAD,THAT'S NOT SO BAD
cv-valid-dev/sample-000202.mp3,HOW STRANGE AFRICA IS THOUGHT THE BOY,HOW STRANGE AFRICA IS THOUGHT THE BOY
cv-valid-dev/sample-000203.mp3,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY
cv-valid-dev/sample-000204.mp3,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD,FOR EVERY TIN DAD MAN AMONG OUR ENEMIES YOU WILL RECIVE A PIECE OF GOLD
cv-valid-dev/sample-000205.mp3,AND EVENTUALLY MAN WILL NOURISH YOUR SANDS WHERE THE GAME WILL ONCE AGAIN FLOURISH,AND EVENTUALLY MAN WILL NOURISH YOUR SANDS WHERE THE GAME WALL WANT A CAN FLOURISH
cv-valid-dev/sample-000206.mp3,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS
cv-valid-dev/sample-000207.mp3,WE'RE JUST SLOWLY PLODDING THROUGH SOME USER INTERVIEWS AT THE MOMENT,WE'RE JUST SLOWLY PLODDING THROUGH SOME USUR INTERVIEWS AT THE MOMENT
cv-valid-dev/sample-000208.mp3,ANY DECENT EDITOR CAN SHOW YOU LINE NUMBERS AND LET YOU JUMP TO A SPECIFIC LINE,ANY DECENT EDITOR CAN SHOW YOU LINE NUMBERS AND LET YOU JUMP TO SPECIFIC LINE
cv-valid-dev/sample-000209.mp3,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
cv-valid-dev/sample-000210.mp3,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS,IT WAS SUCH A GRADUAL MOVEMENTTHAT HE FOUND IT ONLY BY NOTICING THE DOGS
cv-valid-dev/sample-000211.mp3,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
cv-valid-dev/sample-000212.mp3,MAYBE TOMORROW SAID THE BOY MOVING AWAY,MAYBE TOMORROW SAID THE BOY MOVING AWAY
cv-valid-dev/sample-000213.mp3,I WANT MY GARDEN TO BE FILLED WITH ROSES PETUNIAS AND PASSION FLOWERS,I WANT MY GARDEN TO BE FILLED WITH ROSES PETUNIAS AND PASSION FLOWERS
cv-valid-dev/sample-000214.mp3,AND WE HAD A BITE,TADHE HAD A PINT
cv-valid-dev/sample-000215.mp3,MR AND MRS NATE JOINED THE RED CROSS AND SEWED,MISTER AND MISSUS NATE JOINED THE RED CROSS AND SEWED
cv-valid-dev/sample-000216.mp3,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES,THROUGHOUT THE ENTIRE DAY WE'LL BE ON THE LOOKOUT FOR OUR ENEMIES
cv-valid-dev/sample-000217.mp3,JUST AS YOUR GRANDFATHER TAUGHT YOU,JUST AS YOUR GRANDFATHER TAUGHT YOU
cv-valid-dev/sample-000218.mp3,THE MODEL HAS EFFECTIVELY THREE FULLY CONNECTED LAYERS,THE MODO HAS EFFECTEDLY THREE POLLY CONNECTED LAYRS
cv-valid-dev/sample-000219.mp3,HE SAW THAT FATIMA'S EYES WERE FILLED WITH TEARS,HE SAW THAT FATIMA'S EYES WERE FILLED WITH TEARS
cv-valid-dev/sample-000220.mp3,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY
cv-valid-dev/sample-000221.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-dev/sample-000222.mp3,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WARS,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WARS
cv-valid-dev/sample-000223.mp3,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON
cv-valid-dev/sample-000224.mp3,IT WAS VERY HARD FOR HER TO FOCUS,IT WAS VERY HARD FOR HAD TO POPUS
cv-valid-dev/sample-000225.mp3,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY
cv-valid-dev/sample-000226.mp3,THE WIND HAS MANY NAMES,THE WIND HAS MANY NAMES
cv-valid-dev/sample-000227.mp3,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
cv-valid-dev/sample-000228.mp3,THAT'S WHY I'M HERE IN THE MIDDLE OF HET DESERT,THAT'S WHY I'M HERE IN THE MIDDLE OF HOT DESERT
cv-valid-dev/sample-000229.mp3,MIGHT JUST AS WELL BE,MIGHT JUST AS WELL BE
cv-valid-dev/sample-000230.mp3,THE SHOP IS CLOSED ON MONDAYS,THE SHOP IS CLOSED ON MONDAY
cv-valid-dev/sample-000231.mp3,HE FELT UNEASY AT THE MAN'S PRESENCE,HE FELT UNEASY AT THE MAN'S PRESENCE
cv-valid-dev/sample-000232.mp3,LET'S HAVE YOUR STORY,LET'S HAVE YOUR STORY
cv-valid-dev/sample-000233.mp3,IT WAS A BUNDLE OF MONEY,IT WAS A BANDLE OF MONEY
cv-valid-dev/sample-000234.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
cv-valid-dev/sample-000235.mp3,THE BOY WAS RELIEVED,THE BOY WAS RELIEVED
cv-valid-dev/sample-000236.mp3,IF YOU STILL DON'T KNOW WHAT RECURSION IS READ THIS SENTENCE AGAIN,IF YOU STILL DON'T KNOW WHAT RECURSION IS READ THIS SENTENCE AGAIN
cv-valid-dev/sample-000237.mp3,THE THIEF WASN'T THERE AND THE OWNER BROUGHT HIM A CUP OF TEA,THE THIEF WAS IN THERE THE OWNER BROUGHT HIM A CUP OF TEA
cv-valid-dev/sample-000238.mp3,THEY ARE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERED,THEY'RE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERED
cv-valid-dev/sample-000239.mp3,THE MONK WAS IRRITATED,THE MOON WAS IRRITATED
cv-valid-dev/sample-000240.mp3,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT A SHEEP
cv-valid-dev/sample-000241.mp3,IT'S PRACTICALLY UP THERE NOW,IT'S PRACTICALLY UP THERE NOW
cv-valid-dev/sample-000242.mp3,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
cv-valid-dev/sample-000243.mp3,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
cv-valid-dev/sample-000244.mp3,THE BOY TRIED TO READ WHAT WAS WRITTEN IN THE SAND,THE BOY TRIED TO READ WHAT WAS WRITTEN IN THE SAND
cv-valid-dev/sample-000245.mp3,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME
cv-valid-dev/sample-000246.mp3,HE STUCK HIS HAND INTO THE POUCH AND FELT AROUND FOR ONE OF THE STONES,HE STUCK HIS HAND INTO THE POUCH AND FELT AROUND FOR ONE OF THE STONES
cv-valid-dev/sample-000247.mp3,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES
cv-valid-dev/sample-000248.mp3,AN IMPORTANT DIFFERENCE IS THE AMOUNT OF EXPERIENCES THAT IS TO SAY INPUTS,AN IMPORTANT DIFFERENCE IS THE AMOUNT OF EXPERIENCES THAT IS TO SAY IN PUTS
cv-valid-dev/sample-000249.mp3,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED
cv-valid-dev/sample-000250.mp3,WHERE SHE USED TO LIVE,WHERE SHE USED TO LIVE
cv-valid-dev/sample-000251.mp3,AT ONCE HE CONNECTED THE TWO INCIDENTS,AT ONCE HE CONNECTED THE TWO INCIDENTS
cv-valid-dev/sample-000252.mp3,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO
cv-valid-dev/sample-000253.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS,HE DID FIND IT SOON AFTER DON AND NOT FAR FROM THE SAND PITS
cv-valid-dev/sample-000254.mp3,I HAVE ALREADY FOUND MY TREASURE,I HAVE ALREADY FOUND MY TREASURE
cv-valid-dev/sample-000255.mp3,THE BOY WAS BECOMING NERVOUS,THE BOY WAS BECOMING NERVOUS
cv-valid-dev/sample-000256.mp3,WHO IS YOUR FRIEND THE CHIEF ASKED,WHO IS YOUR FRIEND THE TRUTH ASKED
cv-valid-dev/sample-000257.mp3,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREE
cv-valid-dev/sample-000258.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,BEFORE GUNS WERE YOU VAINTED ARMIES ARE TO THROW BULLERS AT HIS SHOULDER AND IF A BULLET TOUCHED YOU YOU HAVE TO SIT OUT UNDER VENESFLOOR
cv-valid-dev/sample-000259.mp3,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS,MY SEVEN YEAR ES YOU MA AP IS MARKED NOT DRUGS
cv-valid-dev/sample-000260.mp3,THEY PLAY DUETS TOGETHER,THEY PLAYED YUETS TOGETHER
cv-valid-dev/sample-000261.mp3,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTISED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED
cv-valid-dev/sample-000262.mp3,I'LL BE RIGHT BACK,I'LL BE RIGHT BACK
cv-valid-dev/sample-000263.mp3,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSBORT FIRST
cv-valid-dev/sample-000264.mp3,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS
cv-valid-dev/sample-000265.mp3,THE ORANGE FRUIT IS NOT YET RIPENED,THE ORANGE FRUIT IS NOT YET RIPENED
cv-valid-dev/sample-000266.mp3,I MYSELF HEARD NOTHING OF THAT,I MYSELF HEARD NOTHING OF THAT
cv-valid-dev/sample-000267.mp3,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID
cv-valid-dev/sample-000268.mp3,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN LOATEBLY
cv-valid-dev/sample-000269.mp3,THE OLD MAN WORE A BREASTPLATE OF GOLD AND HE KNEW ABOUT MY PAST,THE OLD MAN WORE A BREAST BLADE OF GOLD AND HE KNEW ABOUT MY PAST
cv-valid-dev/sample-000270.mp3,ANOTHER TRICK THE BOY THOUGHT,IN THERE'S A TRICK THE BOY THOUGHT
cv-valid-dev/sample-000271.mp3,THE FIRST BASEMAN DROPPED THE BALL,THE FIRST BASEMAN DROPPED THE BALL
cv-valid-dev/sample-000272.mp3,HE PAUSED FOR A MOMENT TO SEE IF THE WOMAN KNEW WHAT THE EGYPTIAN PYRAMIDS WERE,HE PAUSED FOR A MOMENT TO SEE IF THE WOMAN KNEW WHAT THE EGYPTIAN PERMIT WERE
cv-valid-dev/sample-000273.mp3,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEAR BY LISTENING ATTENTIVELY TO THEIR CONVERSATION
cv-valid-dev/sample-000274.mp3,IS IT FOR FURTHER AUTOMATIC PROCESSING,IS IT FOR FURTHER AUTOMATIC PROCESSING
cv-valid-dev/sample-000275.mp3,ONCE TO THE THIEF AND ONCE TO THE GENERAL,ONCE TO THE THIEF AND ONCE TO THE GENERAL
cv-valid-dev/sample-000276.mp3,FROM THEN ON THE BOY UNDERSTOOD HIS HEART,FROM THEN ON THE BOY UNDERSET HIS HEART
cv-valid-dev/sample-000277.mp3,OF COURSE HE'S COMING BACK HERE,OF COURSE HE'S COMING BACK HERE
cv-valid-dev/sample-000278.mp3,THEY'RE JUST A PILE OF STONES,THEY'RE JUST A PILE OF STONES
cv-valid-dev/sample-000279.mp3,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME
cv-valid-dev/sample-000280.mp3,THEN WHO ARE YOU,THEN WHO ARE YOU
cv-valid-dev/sample-000281.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-dev/sample-000282.mp3,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DATE TREES AND INNUMERABLE COLORED TENTS SPREAD AMONG THEM,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DEITREES AND INNUMERABLE COLORED TAN SPREAD IN ONKA
cv-valid-dev/sample-000283.mp3,I'LL BET YOU DON'T REALLY NEED THOSE,I'LL BET YOU DON'T REALLY NEED THOSE
cv-valid-dev/sample-000284.mp3,THE PEAK OF THIS MOUNTAIN IS OVER TWO THOUSAND METERS ABOVE SEA LEVEL,THE PEAK OF THIS MOUNTAIN IS OVER TWO THOUSAND METERS ABOVE SEA LEVEL
cv-valid-dev/sample-000285.mp3,THE BOY WATCHED THE EXCHANGE WITH FASCINATION,THE BOY WATCHED THE EXCHANGE WITH FASCINATION
cv-valid-dev/sample-000286.mp3,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME,IT REQUIRED NO EXPLANATION UT JUST AS THE UNIVERSE NEEDS MON AS IT TRAVELS THROUGH ENDLESS TIME
cv-valid-dev/sample-000287.mp3,I WON'T SAY ANYTHING,I WON'T SAY ANYTHING
cv-valid-dev/sample-000288.mp3,I ALWAYS HAVE BOTH,TIY ALLWAYS HELTERED
cv-valid-dev/sample-000289.mp3,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE
cv-valid-dev/sample-000290.mp3,LISTEN TO YOUR HEART,LISTEN TO YOUR HEART
cv-valid-dev/sample-000291.mp3,I'M DYING FOR WHAT I BELIEVE,I'M DYING FOR WHAT I BELIEVE
cv-valid-dev/sample-000292.mp3,THE TEA SEEMED LESS BITTER,THE TEA SEEMED LESS BITTER
cv-valid-dev/sample-000293.mp3,OUR CLOTHES ARE DRY,OUR CLOTHES ARE DRY
cv-valid-dev/sample-000294.mp3,THAT'S THE PRINCIPLE THAT GOVERNS ALL THINGS HE SAID,THAT'S THE PRINCIPLE THAT GOVERNS ALL THINGS HE SAID
cv-valid-dev/sample-000295.mp3,THE INVADERS CARRIED THE NAME EVERYWHERE THE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE,THE INVADERS CARRIED THE NAME EVERYWHERETHE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE
cv-valid-dev/sample-000296.mp3,THEY WERE RELIEVED AND HAPPY,THEY WERE RELIEVED AND HAPPY
cv-valid-dev/sample-000297.mp3,A PART OF ME IS ALSO TRYING TO COME TO TERMS WITH THE FACT THAT I WON'T BE ABLE TO TRAVEL AS MUCH ANYMORE,A PART OF ME IS ALSO TRYING TO COME TO TERMS WITH THE FACT THAT I WON'T BE ABLE TO TRAVEL AS MUCH ANY MORE
cv-valid-dev/sample-000298.mp3,WHAT DID I TELL YOU,WHAT DID I TELL YOU
cv-valid-dev/sample-000299.mp3,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
cv-valid-dev/sample-000300.mp3,HE TRIED AGAIN TO CONCENTRATE ON THE PINK SHADES OF THE DESERT AND ITS STONES,HE TRIED AGAIN TO CONCENTRATE ON THE PINK SHADES OF THE DESERT AND ITS STONES
cv-valid-dev/sample-000301.mp3,A MONK DRESSED IN BLACK CAME TO THE GATES,A MONK DRESSED IN BLACK CAME TO THE GATES
cv-valid-dev/sample-000302.mp3,THEN THE THING CAME UPON HIM IN A FLASH,THEN THE THING CAME UPON HIM IN A FLASH
cv-valid-dev/sample-000303.mp3,THE BOY NOTICED THAT THE MAN'S CLOTHING WAS STRANGE,THE BOY NOTICED THAT THE MAN'S CLOTHING WAS STRANGE
cv-valid-dev/sample-000304.mp3,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
cv-valid-dev/sample-000305.mp3,THE HULL OF THE SHIP COLLAPSED,THE HULL OF THE SHOOK COLLAPS
cv-valid-dev/sample-000306.mp3,SOMEBODY HAD RETURNED MY LOST CREDIT CARD TO THE BANK,SOMEBODY HAD RETURNED MY LOST CRITIT CARD TO THE BANK
cv-valid-dev/sample-000307.mp3,ALL YOU'VE GOT TO DO IS TALK TO HIM,ALL YOU'VE GOT TO DO IS TALK TO HIM
cv-valid-dev/sample-000308.mp3,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY
cv-valid-dev/sample-000309.mp3,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY
cv-valid-dev/sample-000310.mp3,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,AT THE FIRST GLANCE IT WAS SEREALLY NOT VERY EXCITING
cv-valid-dev/sample-000311.mp3,WHAT'S THIS THE END OF THE EIGHTH,WHAT'S THIS THE END OF THE EIGHT
cv-valid-dev/sample-000312.mp3,AND THERE WERE DUNES ROCKS AND PLANTS THAT INSISTED ON LIVING WHERE SURVIVAL SEEMED IMPOSSIBLE,AND THERE WERE JUNES ROCKS AND PLANTS THAT INSISTED ON LIVING WHERE A SURVIVAL SEEMED IMPOSSIBLE
cv-valid-dev/sample-000313.mp3,BECAUSE YOU'LL KNOW ITS DREAMS AND WISHES AND WILL KNOW HOW TO DEAL WITH THEM,BECAUSE YOU'LL KNOW ITS DREAMS AND WISHES AND WE'LL KNOW HOW TO DEAL WITH THEM
cv-valid-dev/sample-000314.mp3,I HAVE DISABLED SOME OF THE CERTIFICATE AUTHORITIES BUT THEY'RE NOT GRAYED OUT IN THIS LIST,I HAVE DISABLED SOME OF THE CERTIFICATE OF AUTHORITIES BUT THEY ARE NOT GREAT OUT IN THIS LIST
cv-valid-dev/sample-000315.mp3,THE STREAMER OF GAS CAME OUT TOWARDS US,THE STREAMER OF GAS CAME OUT TOWARDS US
cv-valid-dev/sample-000316.mp3,YOU TOLD ME THAT,YOU TOLD ME THAT
cv-valid-dev/sample-000317.mp3,I'M GOING TO MISS ANNIE,I'M GOING TO MISS ANNIE
cv-valid-dev/sample-000318.mp3,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMEL SKIN,HE PUT HIS HEAD CLOTH IN PLACE AND SECURED IT WITH A RING MADE OF COMEL SKIN
cv-valid-dev/sample-000319.mp3,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER
